param_1,param_2,param_3,param_4,param_5,param_6,param_7,param_8,param_9,param_10,param_11,param_12,feed_mix,cell_line,titer
0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,Feed Mix 20,P6 15-5 qP,407.0
0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,Feed Mix 20,P7 18-9 qP,505.1
0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,Feed Mix 20,P8 18-15 qP,493.7
0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,Feed Mix 20,P9 18-17 qP,517.1
0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,Feed Mix 20,P10 23B6 qP,676.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 21,P1 13E4 qP,274.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 21,P2 13E7 qP,389.5
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 21,P3 13F1 qP,427.8
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 21,P4 13G10 qP,265.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 21,P5 15-4 qP,318.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 21,P6 15-5 qP,384.8
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 21,P7 18-9 qP,507.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 21,P8 18-15 qP,467.3
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 21,P9 18-17 qP,486.7
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 21,P10 23B6 qP,456.4
0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 22,P1 13E4 qP,265.1
0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 22,P2 13E7 qP,469.0
0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 22,P3 13F1 qP,510.5
0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 22,P4 13G10 qP,327.9
0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 22,P5 15-4 qP,361.1
0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 22,P6 15-5 qP,382.2
0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 22,P7 18-9 qP,601.2
0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 22,P8 18-15 qP,605.7
0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 22,P9 18-17 qP,557.9
0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 22,P10 23B6 qP,451.4
0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 23,P1 13E4 qP,354.0
0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 23,P2 13E7 qP,461.4
0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 23,P3 13F1 qP,536.0
0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 23,P4 13G10 qP,271.7
0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 23,P5 15-4 qP,364.6
0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 23,P6 15-5 qP,444.4
0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 23,P7 18-9 qP,560.5
0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 23,P8 18-15 qP,495.6
0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 23,P9 18-17 qP,551.7
0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 23,P10 23B6 qP,471.8
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,Feed Mix 24,P1 13E4 qP,472.2
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,Feed Mix 24,P2 13E7 qP,420.0
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,Feed Mix 24,P3 13F1 qP,544.7
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,Feed Mix 24,P4 13G10 qP,280.6
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,Feed Mix 24,P5 15-4 qP,422.1
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,Feed Mix 24,P6 15-5 qP,491.0
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,Feed Mix 24,P7 18-9 qP,650.3
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,Feed Mix 24,P8 18-15 qP,571.3
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,Feed Mix 24,P9 18-17 qP,770.2
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,Feed Mix 24,P10 23B6 qP,578.9
0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,Feed Mix 25,P1 13E4 qP,442.6
0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,Feed Mix 25,P2 13E7 qP,398.3
0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,Feed Mix 25,P3 13F1 qP,544.1
0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,Feed Mix 25,P4 13G10 qP,362.9
0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,Feed Mix 25,P5 15-4 qP,506.3
0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,Feed Mix 25,P6 15-5 qP,527.2
0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,Feed Mix 25,P7 18-9 qP,642.8
0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,Feed Mix 25,P8 18-15 qP,616.4
0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,Feed Mix 25,P9 18-17 qP,621.6
0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,Feed Mix 25,P10 23B6 qP,592.8
0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 26,P1 13E4 qP,353.1
0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 26,P2 13E7 qP,502.6
0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 26,P3 13F1 qP,508.6
0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 26,P4 13G10 qP,345.0
0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 26,P5 15-4 qP,389.1
0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 26,P6 15-5 qP,441.4
0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 26,P7 18-9 qP,505.2
0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 26,P8 18-15 qP,567.9
0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 26,P9 18-17 qP,589.2
0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 26,P10 23B6 qP,517.2
0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,Feed Mix 27,P1 13E4 qP,466.2
0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,Feed Mix 27,P2 13E7 qP,485.1
0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,Feed Mix 27,P3 13F1 qP,596.5
0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,Feed Mix 27,P4 13G10 qP,331.0
0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,Feed Mix 27,P5 15-4 qP,494.8
0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,Feed Mix 27,P6 15-5 qP,502.2
0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,Feed Mix 27,P7 18-9 qP,642.8
0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,Feed Mix 27,P8 18-15 qP,542.6
0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,Feed Mix 27,P9 18-17 qP,774.1
0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,Feed Mix 27,P10 23B6 qP,587.0
0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,Feed Mix 28,P1 13E4 qP,424.6
0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,Feed Mix 28,P2 13E7 qP,420.5
0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,Feed Mix 28,P3 13F1 qP,496.3
0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,Feed Mix 28,P4 13G10 qP,269.1
0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,Feed Mix 28,P5 15-4 qP,404.0
0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,Feed Mix 28,P6 15-5 qP,372.4
0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,Feed Mix 28,P7 18-9 qP,586.3
0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,Feed Mix 28,P8 18-15 qP,492.5
0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,Feed Mix 28,P9 18-17 qP,550.9
0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,Feed Mix 28,P10 23B6 qP,552.6
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 29,P1 13E4 qP,401.6
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 29,P2 13E7 qP,496.9
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 29,P3 13F1 qP,546.8
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 29,P4 13G10 qP,413.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 29,P5 15-4 qP,430.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 29,P6 15-5 qP,492.7
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 29,P7 18-9 qP,707.8
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 29,P8 18-15 qP,645.7
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 29,P9 18-17 qP,646.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 29,P10 23B6 qP,518.7
0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,Feed Mix 30,P1 13E4 qP,603.4
0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,Feed Mix 30,P2 13E7 qP,529.0
0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,Feed Mix 30,P3 13F1 qP,818.8
0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,Feed Mix 30,P4 13G10 qP,482.5
0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,Feed Mix 30,P5 15-4 qP,558.7
0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,Feed Mix 30,P6 15-5 qP,604.5
0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,Feed Mix 30,P7 18-9 qP,855.4
0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,Feed Mix 30,P8 18-15 qP,901.2
0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,Feed Mix 30,P9 18-17 qP,751.7
0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,Feed Mix 30,P10 23B6 qP,712.8
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,Feed Mix 31,P1 13E4 qP,354.2
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,Feed Mix 31,P2 13E7 qP,386.8
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,Feed Mix 31,P3 13F1 qP,469.8
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,Feed Mix 31,P4 13G10 qP,264.7
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,Feed Mix 31,P5 15-4 qP,345.3
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,Feed Mix 31,P6 15-5 qP,374.6
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,Feed Mix 31,P7 18-9 qP,518.9
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,Feed Mix 31,P8 18-15 qP,464.4
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,Feed Mix 31,P9 18-17 qP,512.0
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,Feed Mix 31,P10 23B6 qP,494.4
0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 32,P1 13E4 qP,375.5
0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 32,P2 13E7 qP,506.2
0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 32,P3 13F1 qP,477.9
0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 32,P4 13G10 qP,238.8
0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 32,P5 15-4 qP,360.3
0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 32,P6 15-5 qP,424.8
0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 32,P7 18-9 qP,538.9
0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 32,P8 18-15 qP,536.2
0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 32,P9 18-17 qP,571.2
0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 32,P10 23B6 qP,462.7
0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,Feed Mix 33,P1 13E4 qP,490.3
0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,Feed Mix 33,P2 13E7 qP,891.1
0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,Feed Mix 33,P3 13F1 qP,527.1
0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,Feed Mix 33,P4 13G10 qP,285.2
0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,Feed Mix 33,P5 15-4 qP,610.7
0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,Feed Mix 33,P6 15-5 qP,430.6
0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,Feed Mix 33,P7 18-9 qP,1136.9
0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,Feed Mix 33,P8 18-15 qP,758.7
0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,Feed Mix 33,P9 18-17 qP,1000.6
0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,Feed Mix 33,P10 23B6 qP,589.2
0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,Feed Mix 34,P1 13E4 qP,443.6
0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,Feed Mix 34,P2 13E7 qP,474.7
0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,Feed Mix 34,P3 13F1 qP,522.1
0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,Feed Mix 34,P4 13G10 qP,478.6
0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,Feed Mix 34,P5 15-4 qP,473.8
0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,Feed Mix 34,P6 15-5 qP,437.8
0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,Feed Mix 34,P7 18-9 qP,497.8
0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,Feed Mix 34,P8 18-15 qP,471.9
0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,Feed Mix 34,P9 18-17 qP,502.7
0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,Feed Mix 34,P10 23B6 qP,529.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,Feed Mix 35,P1 13E4 qP,621.4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,Feed Mix 35,P2 13E7 qP,575.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,Feed Mix 35,P3 13F1 qP,575.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,Feed Mix 35,P4 13G10 qP,535.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,Feed Mix 35,P5 15-4 qP,546.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,Feed Mix 35,P6 15-5 qP,554.6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,Feed Mix 35,P7 18-9 qP,552.4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,Feed Mix 35,P8 18-15 qP,578.8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,Feed Mix 35,P9 18-17 qP,583.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,Feed Mix 35,P10 23B6 qP,584.8
0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Feed Mix 36,P1 13E4 qP,606.9
0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Feed Mix 36,P2 13E7 qP,528.3
0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Feed Mix 36,P3 13F1 qP,556.8
0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Feed Mix 36,P4 13G10 qP,436.6
0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Feed Mix 36,P5 15-4 qP,474.1
0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Feed Mix 36,P6 15-5 qP,464.4
0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Feed Mix 36,P7 18-9 qP,545.2
0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Feed Mix 36,P8 18-15 qP,511.1
0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Feed Mix 36,P9 18-17 qP,549.0
0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Feed Mix 36,P10 23B6 qP,553.5
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,Feed Mix 37,P1 13E4 qP,304.1
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,Feed Mix 37,P2 13E7 qP,330.6
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,Feed Mix 37,P3 13F1 qP,422.6
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,Feed Mix 37,P4 13G10 qP,253.8
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,Feed Mix 37,P5 15-4 qP,358.8
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,Feed Mix 37,P6 15-5 qP,341.5
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,Feed Mix 37,P7 18-9 qP,624.3
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,Feed Mix 37,P8 18-15 qP,425.1
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,Feed Mix 37,P9 18-17 qP,477.1
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,Feed Mix 37,P10 23B6 qP,575.7
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,Feed Mix 38,P1 13E4 qP,391.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,Feed Mix 38,P2 13E7 qP,330.9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,Feed Mix 38,P3 13F1 qP,369.4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,Feed Mix 38,P4 13G10 qP,240.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,Feed Mix 38,P5 15-4 qP,391.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,Feed Mix 38,P6 15-5 qP,359.6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,Feed Mix 38,P7 18-9 qP,499.6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,Feed Mix 38,P8 18-15 qP,426.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,Feed Mix 38,P9 18-17 qP,570.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,Feed Mix 38,P10 23B6 qP,567.8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,Feed Mix 39,P1 13E4 qP,742.9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,Feed Mix 39,P2 13E7 qP,910.7
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,Feed Mix 39,P3 13F1 qP,869.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,Feed Mix 39,P4 13G10 qP,557.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,Feed Mix 39,P5 15-4 qP,539.4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,Feed Mix 39,P6 15-5 qP,610.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,Feed Mix 39,P7 18-9 qP,1405.4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,Feed Mix 39,P8 18-15 qP,972.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,Feed Mix 39,P9 18-17 qP,1031.6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,Feed Mix 39,P10 23B6 qP,806.7
0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,Feed Mix 40,P1 13E4 qP,450.2
